protocol_type,service,flag,src_bytes,count,serror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,Label
1,19,9,283618,2,0.0,0.0,12,18,1.0,0.0,1.0,0.11,0.0,0.0,r2l
1,22,4,72564,11,0.0,0.0,255,232,0.91,0.02,0.0,0.0,0.0,0.09,outlier
1,22,9,305,12,0.0,0.0,12,255,1.0,0.0,0.08,0.03,0.0,0.0,normal
1,45,1,0,139,0.0,0.06,255,15,0.06,0.06,0.0,0.0,0.0,1.0,dos
1,45,5,0,138,1.0,0.06,148,3,0.02,0.07,0.01,0.0,1.0,0.0,dos
1,40,1,0,481,0.1,1.0,255,1,0.0,1.0,0.0,0.0,0.07,0.93,probe
1,55,9,120,1,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,r2l
1,22,9,232,3,0.0,0.0,138,195,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,45,5,0,221,1.0,0.07,255,9,0.04,0.07,0.0,0.0,1.0,0.0,dos
1,55,9,0,1,0.0,0.0,255,158,0.62,0.35,0.0,0.0,0.49,0.35,outlier
1,45,1,0,207,0.0,0.06,255,18,0.07,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,1,22,0.0,0.77,255,1,0.0,0.72,0.99,0.0,0.0,0.01,probe
1,22,9,161,10,0.0,0.0,53,255,1.0,0.0,0.02,0.05,0.0,0.0,normal
1,17,9,10,1,0.0,0.0,168,9,0.05,0.03,0.01,0.0,0.0,0.0,normal
1,22,9,238,17,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,225,0.0,0.07,255,10,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,45,5,0,275,1.0,0.07,255,9,0.04,0.07,0.0,0.0,1.0,0.0,dos
1,55,9,118,1,0.0,0.0,23,7,0.3,0.13,0.04,0.0,0.0,0.09,r2l
1,22,9,222,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,43,5,0,1,1.0,0.0,33,84,0.33,0.09,0.03,0.04,1.0,0.0,outlier
1,49,9,1671,1,0.0,0.0,24,209,0.79,0.12,0.04,0.01,0.0,0.0,normal
1,19,9,12,2,0.0,0.0,4,14,1.0,0.0,1.0,0.29,0.0,0.0,r2l
1,55,1,0,4,0.0,1.0,57,86,0.33,0.09,0.02,0.02,0.0,0.89,outlier
1,22,9,302,3,0.0,0.0,25,227,1.0,0.0,0.04,0.05,0.0,0.0,normal
1,22,9,180,2,0.0,0.0,201,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,45,1,0,231,0.0,0.06,255,18,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,55,9,120,2,0.0,0.0,255,203,0.8,0.02,0.0,0.0,0.0,0.02,r2l
1,22,9,242,6,0.0,0.0,31,84,1.0,0.0,0.03,0.08,0.0,0.0,normal
1,45,5,0,108,1.0,0.06,255,8,0.03,0.06,0.0,0.0,1.0,0.0,dos
1,24,5,0,1,1.0,0.0,49,86,0.35,0.06,0.02,0.03,1.0,0.0,outlier
1,22,9,227,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,43,9,30,1,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.01,r2l
1,22,9,210,1,0.0,0.0,132,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,19,9,283618,2,0.0,0.0,12,12,1.0,0.0,1.0,0.0,0.0,0.0,r2l
1,22,4,3944,73,0.01,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.28,outlier
2,11,9,43,142,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,40,1,0,414,0.18,1.0,255,1,0.0,0.94,0.0,0.0,0.15,0.83,probe
1,22,9,54540,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.05,dos
1,22,4,72564,8,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.34,outlier
1,45,5,0,154,1.0,0.08,255,6,0.02,0.09,0.0,0.0,1.0,0.0,dos
2,45,9,54,508,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,24,5,0,1,1.0,0.0,133,85,0.33,0.02,0.01,0.02,1.0,0.0,outlier
1,43,9,32,1,0.0,0.0,255,246,0.96,0.02,0.0,0.0,0.0,0.02,r2l
1,49,9,2599,3,0.0,0.0,255,147,0.58,0.12,0.0,0.0,0.0,0.41,outlier
1,55,9,119,1,0.0,0.0,255,10,0.04,0.02,0.0,0.0,0.0,0.0,r2l
1,55,8,0,1,1.0,0.0,255,96,0.38,0.55,0.0,0.0,0.28,0.54,outlier
1,49,9,1115,1,0.0,0.0,7,74,1.0,0.0,0.14,0.03,0.0,0.0,normal
0,13,9,18,1,0.0,0.0,1,211,1.0,0.0,1.0,1.0,0.0,0.0,probe
1,22,9,206,9,0.0,0.0,91,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,45,1,0,292,0.0,0.06,255,18,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,285,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,102,0.0,0.07,255,13,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,55,9,118,1,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.02,r2l
1,29,1,0,207,0.0,0.06,255,20,0.08,0.07,0.0,0.0,0.0,1.0,dos
1,19,9,245,3,0.0,0.67,255,6,0.02,0.02,0.02,0.0,0.0,0.12,normal
1,22,9,326,12,0.0,0.0,111,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,22,9,220,15,0.0,0.0,198,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,22,9,269,1,0.0,0.0,133,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,22,9,295,9,0.0,0.0,37,253,1.0,0.0,0.03,0.03,0.0,0.0,normal
1,55,2,124,1,0.0,0.0,255,3,0.01,0.02,0.0,0.0,0.0,0.0,r2l
1,55,9,0,1,0.0,0.0,255,180,0.71,0.03,0.0,0.0,0.33,0.12,outlier
1,22,9,315,12,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,359,8,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,14,9,508,511,0.0,0.0,255,152,0.6,0.02,0.6,0.0,0.0,0.37,dos
1,21,1,0,232,0.0,0.06,255,19,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,325,10,0.0,0.0,153,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,45,1,0,116,0.0,0.06,255,6,0.02,0.05,0.0,0.0,0.0,1.0,dos
1,45,5,0,280,1.0,0.06,255,20,0.08,0.07,0.0,0.0,1.0,0.0,dos
2,45,9,52,511,0.0,0.0,255,255,1.0,0.0,0.8,0.0,0.0,0.0,normal
1,22,9,359,12,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,239,3,0.0,0.0,27,255,1.0,0.0,0.04,0.05,0.0,0.0,normal
1,22,4,1024,42,0.02,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.71,outlier
1,45,5,0,86,1.0,0.12,255,4,0.02,0.15,0.0,0.0,1.0,0.0,dos
1,22,9,248,35,0.0,0.0,124,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,4,1,0,199,0.0,0.06,255,12,0.05,0.05,0.0,0.0,0.0,1.0,dos
1,19,9,283618,2,0.0,0.0,6,24,1.0,0.0,1.0,0.12,0.0,0.0,r2l
1,43,9,30,1,0.0,0.0,44,9,0.2,0.11,0.02,0.0,0.0,0.0,r2l
1,22,9,285,12,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,3,9,9,1,0.0,0.0,231,6,0.02,0.04,0.0,0.33,0.0,0.07,normal
1,40,1,0,1,0.0,0.0,255,22,0.09,0.02,0.0,0.0,0.0,0.09,outlier
1,22,9,284,2,0.0,0.0,2,255,1.0,0.0,0.5,0.04,0.0,0.0,normal
1,59,2,0,111,0.0,0.08,255,4,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,19,9,154342,15,0.0,0.0,255,69,0.27,0.03,0.27,0.0,0.0,0.0,normal
1,22,9,328,22,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.01,0.0,normal
1,45,1,0,197,0.0,0.06,255,8,0.03,0.06,0.0,0.0,0.0,1.0,dos
1,45,1,0,122,0.0,0.06,255,17,0.07,0.05,0.0,0.0,0.0,1.0,dos
1,45,1,0,110,0.0,0.07,255,1,0.0,0.08,0.0,0.0,0.0,1.0,dos
1,22,9,303,4,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.21,0.56,normal
1,22,9,228,14,0.0,0.0,15,255,1.0,0.0,0.07,0.02,0.0,0.0,normal
1,18,9,156,1,0.0,0.0,233,78,0.33,0.03,0.0,0.0,0.0,0.0,r2l
1,3,9,14,1,0.0,0.0,2,3,0.5,1.0,0.5,0.67,0.0,0.0,normal
2,11,9,44,98,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,22,9,197,6,0.0,0.0,21,255,1.0,0.0,0.05,0.05,0.0,0.0,normal
2,45,9,41,4,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,outlier
1,40,1,0,1,0.0,0.0,255,38,0.15,0.02,0.0,0.0,0.0,0.13,outlier
1,49,9,2599,3,0.0,0.0,255,103,0.4,0.14,0.0,0.0,0.0,0.58,outlier
1,26,5,0,118,1.0,0.06,255,1,0.0,0.06,0.0,0.0,1.0,0.0,dos
1,49,9,2599,3,0.0,0.0,255,23,0.09,0.16,0.0,0.0,0.0,0.89,outlier
1,55,9,0,1,0.0,0.0,255,223,0.87,0.02,0.0,0.0,0.27,0.01,outlier
1,22,9,298,31,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,223,28,0.0,0.0,28,255,1.0,0.0,0.04,0.03,0.0,0.0,normal
1,40,9,263,2,0.0,0.0,43,2,0.05,0.12,0.02,0.0,0.0,0.0,outlier
1,43,9,26,1,0.0,0.0,213,194,0.91,0.01,0.0,0.0,0.0,0.05,r2l
1,62,1,0,188,0.0,0.07,255,2,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,52,1,0,4,0.0,1.0,181,50,0.18,0.03,0.01,0.04,0.0,0.88,outlier
1,22,9,251,1,0.0,0.0,9,178,1.0,0.0,0.11,0.03,0.0,0.0,normal
2,45,9,1,169,0.0,0.24,255,93,0.36,0.45,1.0,0.0,0.0,0.0,normal
1,52,1,0,4,0.0,1.0,122,50,0.16,0.04,0.01,0.04,0.0,0.89,outlier
1,43,9,28,1,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,r2l
1,22,9,327,14,0.0,0.0,231,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,40,1,0,440,0.05,1.0,255,1,0.0,1.0,0.0,0.0,0.03,0.94,outlier
1,18,9,160,1,0.0,0.0,255,14,0.05,0.8,0.0,0.0,0.0,0.78,r2l
1,18,9,156,1,0.0,0.0,255,57,0.22,0.02,0.0,0.0,0.0,0.59,r2l
1,49,9,1057,1,0.0,0.0,96,141,0.72,0.06,0.01,0.01,0.01,0.0,normal
1,22,9,319,19,0.0,0.0,97,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,45,5,0,132,1.0,0.09,255,6,0.02,0.09,0.0,0.0,1.0,0.0,dos
1,22,9,224,13,0.0,0.0,53,255,1.0,0.0,0.02,0.05,0.0,0.0,normal
1,43,5,0,1,1.0,0.0,44,84,0.32,0.07,0.02,0.04,1.0,0.0,outlier
1,19,9,12,2,0.0,0.0,2,24,1.0,0.0,1.0,0.21,0.0,0.0,r2l
1,55,8,1,1,1.0,0.0,255,28,0.11,0.78,0.0,0.0,0.02,0.77,outlier
1,22,9,218,5,0.0,0.0,17,255,1.0,0.0,0.06,0.07,0.0,0.0,normal
1,52,1,0,3,0.0,1.0,85,49,0.16,0.06,0.01,0.04,0.0,0.88,outlier
1,22,9,244,6,0.0,0.0,6,255,1.0,0.0,0.17,0.04,0.0,0.0,normal
1,30,2,0,128,0.0,0.05,255,10,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,55,9,0,1,0.0,0.0,255,202,0.79,0.03,0.0,0.0,0.33,0.12,outlier
1,22,9,328,2,0.0,0.0,2,255,1.0,0.0,0.5,0.06,0.0,0.0,normal
1,45,1,0,103,0.0,0.07,255,18,0.07,0.05,0.0,0.0,0.0,1.0,dos
1,19,9,12,1,0.0,0.0,2,3,0.5,1.0,0.5,0.67,0.0,0.0,r2l
0,14,9,1008,267,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,18,9,162,1,0.0,0.0,38,15,0.39,0.11,0.03,0.0,0.0,0.0,r2l
1,22,9,173,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,2,0,1,0.0,0.0,255,66,0.26,0.03,0.0,0.0,0.0,0.38,outlier
1,10,1,0,200,0.0,0.06,255,5,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,18,9,162,1,0.0,0.0,255,19,0.07,0.02,0.0,0.0,0.09,0.28,r2l
1,37,5,0,38,1.0,0.16,255,4,0.02,0.15,0.0,0.0,1.0,0.0,dos
1,22,9,293,9,0.0,0.0,9,255,1.0,0.0,0.11,0.04,0.0,0.0,normal
2,11,9,42,2,0.0,0.0,255,226,0.89,0.01,0.02,0.0,0.0,0.04,normal
1,22,9,340,16,0.0,0.0,29,255,1.0,0.0,0.03,0.01,0.0,0.0,normal
1,45,5,0,163,1.0,0.06,255,18,0.07,0.06,0.0,0.0,1.0,0.0,dos
1,55,5,0,103,1.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,0.0,dos
1,62,5,0,266,1.0,0.06,255,14,0.05,0.06,0.0,0.0,1.0,0.0,dos
1,19,9,12,1,0.0,0.0,1,11,1.0,0.0,1.0,0.18,0.0,0.0,r2l
2,45,9,1,14,0.0,0.14,255,17,0.07,0.48,0.57,0.0,0.01,0.38,normal
1,22,9,283,16,0.0,0.0,58,255,1.0,0.0,0.02,0.03,0.0,0.0,normal
1,45,1,0,208,0.0,0.07,255,11,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,22,5,0,37,0.84,0.0,255,255,1.0,0.0,0.0,0.0,0.17,0.7,outlier
2,45,9,44,3,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,outlier
1,19,9,319,3,0.0,0.67,39,2,0.05,0.13,0.05,0.0,0.0,0.0,normal
0,14,9,1032,374,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,19,9,283618,2,0.0,0.0,111,12,0.04,0.02,0.04,0.17,0.0,0.0,r2l
1,22,9,322,15,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,13,9,8,1,0.0,0.0,2,8,1.0,0.0,1.0,0.5,0.0,0.0,probe
1,22,9,331,3,0.0,0.0,52,52,1.0,0.0,0.02,0.0,0.0,0.0,normal
1,22,9,208,11,0.0,0.0,37,255,1.0,0.0,0.03,0.05,0.0,0.0,normal
1,22,5,0,120,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.69,0.28,outlier
1,53,1,0,219,0.0,0.07,255,16,0.06,0.08,0.0,0.0,0.0,1.0,dos
1,45,5,0,260,1.0,0.06,255,8,0.03,0.05,0.0,0.0,1.0,0.0,dos
1,22,9,224,9,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,38,2,0,188,0.0,0.07,255,1,0.0,0.07,0.0,0.0,0.0,1.0,dos
1,43,1,0,2,0.0,1.0,13,59,0.23,0.38,0.08,0.03,0.0,0.77,outlier
1,31,5,0,188,1.0,0.09,255,12,0.05,0.09,0.0,0.0,1.0,0.0,dos
1,43,9,30,1,0.0,0.0,255,213,0.84,0.02,0.0,0.0,0.0,0.04,r2l
1,45,4,0,1,0.0,0.0,255,1,0.0,0.88,0.86,0.0,0.0,0.85,probe
1,49,9,0,1,0.0,0.0,193,85,0.25,0.03,0.01,0.02,0.0,0.01,normal
2,11,9,1,6,0.0,0.67,255,1,0.0,0.18,1.0,0.0,0.0,0.0,outlier
1,55,5,0,99,1.0,0.0,111,99,0.89,0.02,0.01,0.0,0.89,0.0,dos
2,45,9,54,343,0.0,0.0,255,255,1.0,0.0,0.93,0.0,0.0,0.0,normal
2,45,9,105,1,0.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,0.0,normal
1,43,9,32,1,0.0,0.0,255,228,0.89,0.02,0.0,0.0,0.0,0.05,r2l
1,22,9,217,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,308,4,0.0,0.0,92,50,0.54,0.07,0.01,0.0,0.0,0.04,normal
2,45,9,105,3,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,45,1,0,280,0.0,0.06,255,17,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,18,9,159,1,0.0,0.0,35,22,0.63,0.09,0.03,0.0,0.0,0.0,r2l
1,45,5,0,128,1.0,0.07,255,10,0.04,0.06,0.0,0.0,1.0,0.0,dos
1,20,5,0,132,0.88,0.06,255,19,0.07,0.06,0.0,0.0,0.81,0.19,dos
1,55,8,0,1,1.0,0.0,255,91,0.36,0.57,0.0,0.0,0.26,0.55,outlier
1,22,9,264,34,0.0,0.0,145,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,45,1,0,221,0.0,0.07,255,4,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,24,1,0,2,0.0,1.0,255,4,0.02,0.04,0.0,0.0,0.0,0.05,outlier
1,18,9,162,1,0.0,0.0,255,87,0.34,0.03,0.0,0.0,0.02,0.01,r2l
1,22,4,61504,38,0.03,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.63,outlier
1,22,9,305,1,0.0,0.0,3,255,1.0,0.0,0.33,0.08,0.0,0.0,normal
1,22,9,330,1,0.0,0.0,18,255,1.0,0.0,0.06,0.01,0.0,0.0,normal
1,45,1,0,99,0.0,0.07,255,3,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,55,1,0,1,0.0,0.0,255,13,0.05,0.03,0.0,0.0,0.0,0.12,outlier
1,45,1,0,126,0.0,0.06,255,17,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,241,1,0.0,0.0,43,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,49,9,0,1,0.0,0.0,239,189,0.74,0.02,0.0,0.01,0.0,0.01,normal
1,22,9,220,14,0.0,0.0,71,114,1.0,0.0,0.01,0.04,0.0,0.0,normal
1,49,9,14987,1,0.0,0.0,242,173,0.68,0.03,0.0,0.01,0.0,0.07,normal
1,55,9,123,1,0.0,0.0,255,72,0.28,0.02,0.0,0.0,0.0,0.01,r2l
1,22,9,330,4,0.0,0.0,21,255,1.0,0.0,0.05,0.02,0.0,0.0,normal
1,45,1,0,150,0.0,0.06,255,2,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,163,12,0.0,0.0,90,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,22,5,0,15,0.8,0.0,255,244,0.96,0.01,0.0,0.0,0.07,0.56,outlier
1,22,9,160,1,0.0,0.0,35,251,1.0,0.0,0.03,0.04,0.0,0.0,normal
1,24,9,0,3,0.0,1.0,118,52,0.19,0.04,0.01,0.04,0.0,0.16,outlier
0,13,9,20,1,0.0,0.0,4,164,1.0,0.0,1.0,0.25,0.0,0.0,outlier
1,45,1,0,223,0.0,0.06,255,5,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,297,4,0.0,0.0,4,255,1.0,0.0,0.25,0.01,0.0,0.0,normal
1,22,9,213,15,0.0,0.0,30,255,1.0,0.0,0.03,0.04,0.0,0.0,normal
1,22,9,323,5,0.0,0.0,248,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,22,9,215,3,0.0,0.0,3,255,1.0,0.0,0.33,0.01,0.0,0.0,normal
1,45,5,0,159,1.0,0.11,255,5,0.02,0.09,0.0,0.0,1.0,0.0,dos
1,22,9,237,21,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,261,8,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,259,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,29,5,0,264,1.0,0.06,255,3,0.01,0.07,0.0,0.0,1.0,0.0,dos
1,30,2,0,150,0.0,0.06,255,20,0.08,0.06,0.0,0.0,0.0,1.0,dos
1,22,4,74024,19,0.0,0.0,248,245,0.99,0.01,0.0,0.0,0.0,0.09,outlier
1,43,2,0,1,0.0,0.0,90,61,0.27,0.06,0.01,0.03,0.0,0.91,outlier
0,13,9,18,1,0.0,0.0,1,40,1.0,0.0,1.0,1.0,0.0,0.0,probe
1,22,9,183,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,9,2715,1,0.0,0.0,255,14,0.05,0.71,0.0,0.0,0.0,0.68,u2r
1,40,1,0,458,0.15,1.0,255,1,0.0,0.9,0.0,0.0,0.14,0.86,probe
1,22,9,206,12,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,295,31,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,49,9,832,1,0.0,0.0,142,88,0.09,0.7,0.01,0.02,0.01,0.78,normal
1,22,9,337,34,0.0,0.0,34,255,1.0,0.0,0.03,0.04,0.0,0.0,normal
1,18,9,227,1,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,22,9,295,1,0.0,0.0,7,251,1.0,0.0,0.14,0.02,0.0,0.0,normal
1,55,8,0,2,0.5,1.0,255,124,0.49,0.47,0.0,0.0,0.38,0.46,outlier
1,45,5,0,143,1.0,0.06,255,17,0.07,0.07,0.0,0.0,1.0,0.0,dos
2,11,9,36,10,0.0,0.0,10,72,1.0,0.0,1.0,0.04,0.0,0.0,normal
1,18,9,162,1,0.0,0.0,255,27,0.11,0.03,0.0,0.0,0.47,0.02,r2l
1,22,9,268,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,9,24,4,0.0,0.75,81,84,0.33,0.06,0.01,0.02,0.0,0.88,outlier
1,22,9,231,3,0.0,0.0,7,255,1.0,0.0,0.14,0.02,0.0,0.0,normal
1,43,2,0,3,0.0,1.0,55,43,0.25,0.09,0.02,0.05,0.02,0.84,outlier
1,19,9,12,1,0.0,0.0,1,19,1.0,0.0,1.0,0.16,0.0,0.0,r2l
1,22,1,0,1,0.0,0.0,255,5,0.02,0.71,0.0,0.0,0.0,0.02,normal
1,22,9,238,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,334,6,0.0,0.0,6,241,1.0,0.0,0.17,0.05,0.0,0.0,normal
1,18,2,0,220,0.0,0.07,255,7,0.03,0.07,0.0,0.0,0.0,1.0,dos
1,40,1,0,509,0.01,1.0,255,1,0.0,1.0,0.0,0.0,0.0,0.99,probe
1,49,9,1057,1,0.0,0.0,80,187,0.9,0.05,0.01,0.01,0.0,0.0,normal
1,22,5,0,91,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.49,0.49,outlier
2,11,9,43,187,0.0,0.0,255,228,0.89,0.01,0.0,0.0,0.0,0.0,normal
2,11,9,46,2,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.02,normal
1,55,9,0,1,0.0,0.0,161,128,0.5,0.02,0.01,0.02,0.0,0.84,outlier
1,45,1,0,121,0.0,0.06,255,3,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,296,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,40,1,0,431,0.06,1.0,255,1,0.0,1.0,0.01,0.0,0.06,0.94,outlier
2,11,9,36,7,0.0,0.0,59,59,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,45,5,0,232,1.0,0.07,255,15,0.06,0.08,0.0,0.0,1.0,0.0,dos
1,43,9,26,1,0.0,0.0,26,27,1.0,0.0,0.04,0.07,0.0,0.0,r2l
1,18,9,162,1,0.0,0.0,241,84,0.35,0.03,0.0,0.0,0.0,0.0,r2l
1,22,9,292,15,0.0,0.0,39,255,1.0,0.0,0.03,0.03,0.0,0.0,normal
1,22,9,172,18,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,105,1,0.0,0.0,226,224,0.99,0.01,0.0,0.0,0.0,0.0,outlier
2,11,9,44,53,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,338,16,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,11,9,36,7,0.0,0.0,7,7,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,22,9,242,2,0.0,0.0,228,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,2,1,0,230,0.0,0.06,255,17,0.07,0.07,0.0,0.0,0.0,1.0,dos
0,14,9,520,229,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,408,2,0.0,0.0,6,255,1.0,0.0,0.17,0.01,0.0,0.0,normal
1,22,9,251,3,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.01,0.05,normal
1,55,8,0,1,1.0,0.0,255,105,0.41,0.03,0.0,0.0,0.11,0.11,outlier
1,18,9,162,1,0.0,0.0,255,22,0.09,0.02,0.0,0.0,0.53,0.02,r2l
1,22,5,0,82,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.45,0.53,outlier
1,22,9,211,4,0.0,0.0,15,255,1.0,0.0,0.07,0.01,0.0,0.0,normal
1,25,5,0,290,1.0,0.06,255,15,0.06,0.06,0.0,0.0,1.0,0.0,dos
2,45,9,105,2,0.0,0.0,252,250,0.99,0.01,0.0,0.0,0.0,0.0,normal
1,22,9,211,6,0.0,0.0,13,255,1.0,0.0,0.08,0.02,0.0,0.0,normal
1,22,9,331,3,0.0,0.0,53,255,1.0,0.0,0.02,0.03,0.0,0.0,normal
1,22,9,230,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,18,9,94,1,0.0,0.0,27,20,0.74,0.11,0.04,0.0,0.0,0.0,outlier
1,22,9,213,20,0.0,0.0,23,255,1.0,0.0,0.04,0.03,0.0,0.0,normal
1,22,9,225,24,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,300,17,0.0,0.0,231,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,22,9,258,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,275,0.0,0.06,255,18,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,299,8,0.0,0.0,8,111,1.0,0.0,0.12,0.05,0.0,0.0,normal
2,45,9,1,125,0.0,0.98,255,1,0.0,0.89,1.0,0.0,0.0,0.0,probe
1,19,9,283618,2,0.0,0.0,2,26,1.0,0.0,1.0,0.19,0.0,0.0,r2l
1,22,9,331,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,40,4,0,3,0.0,0.67,255,1,0.0,0.05,0.04,0.0,0.0,0.03,probe
1,22,9,259,9,0.0,0.0,41,255,1.0,0.0,0.02,0.03,0.0,0.0,normal
